,text,sentiment
817,2nd br br br br br br br br br br EMOJIwink ,Positive
818,first ,Positive
819,precision agriculture reduces input whether water fertilizer or pesticide a it is only applied to the specific plant that need it it make me question the quality of the information provided ,Positive
820,folk seem to overestimate the power of llm review recent result from study done by pharmacist llm gave dangerous guidance ,Positive
821,lt gt believe we are meant to be like jesus in our heart and not in our flesh but be careful of ai for it is just our flesh and that is it it know only thing of the flesh our fleshly desire and cannot comprehend thing of the spirit such a peace of heart which come from obeying god 39 word whereas we are spirit and we have soul but live in the body in the flesh when you go to bed it is your flesh that sleep but your spirit never sleep otherwise you have died physically that is why you have dream more so true love that endures and last is thing of the heart when say 39 heart 39 mean 39 spirit 39EMOJIwink but fake love pretentious love love with expectation love for classic reason love for material reason and love for selfish reason that is thing of our flesh in the beginning god said let u make man in our own image according to our likeness take note god is spirit and god is love a love he is the source of it we also know that god is omnipotent for he creates out of nothing and he ha no beginning and ha no end that mean our love is but shadow of god 39 love true love look around to see who is in need of your help your smile your possession your money your strength your quality time love forgives and forgets love want for others what it want for itself take note true love work in conjunction with other spiritual force such a patience and faith in the finished work of our lord and savior jesus christ rather than in what man ha done such a science technology and organization which won 39 last forever to avoid sin and error which lead to the death of our body and also our spirit in hell fire we should let the word of god be the standard of our life not ai if not god will let u face ai on our own and it will cast the truth down to the ground it will be the cause of so much destruction like never seen before it will deceive many and take many captive in order to enslave them into worshipping it and abiding in lawlessness we can only destroy ourselves but with god all thing are possible god know u better because he is our creater and he know our beginning and our end our prove text is taken from the book of john 31 44 thessalonian 12 daniel revelation 13 15 matthew 24 25 and luke 21 let u watch and pray god bless you a you share this message to others ,Positive
822,she can also imitate ai too well by becoming her own customer ,Negative
823,39 gonna wait for the day you get viral ,Positive
824,wow your animation is really great the fact that both ha the same jp va rie takahashi make their voice really matching each other also love that both ai and hu tao ha the unique shaped pupil which it really make one of their charm ,Positive
825,it so cool and hilarious how hu tao is imitating ai considering they have the same ,Positive
826,love how you made her have more movement than ai because of the 3d br it make perfect sense and make it very uniqe ,Positive
827,this so so expressive and cute omg br great job animating wa expecting hair clipping and stiff motion but damn ,Negative
828,rie takahashi truly bloom how in sync these animation are ,Positive
829,know this isn 39 hu tao and zhongli 39 normal interaction but it 39 nice to think it could be possible ,Positive
830,the animation are soo smooth that 39 amazing you 39 re so underated that 39 unfair ,Positive
831,it look too perfect holy sh br dude have the talent keep goingg ,Positive
832,great animation ,Positive
833,waiting for pt do nice work ,Positive
834,she staring into my soul pls help ,Negative
835,came from twitter why are so underrated omg the animation are amazinf ,Negative
836,you 39 re so underrated wtf the animation is gold ,Negative
837,first hanako san now ai br hu tao really be getting those reference ,Positive
838,rie takahashi really get around huh ,Positive
839,ngl wanna see amber imitate hoshino ai just like episode amber ha the same va a kurokawa akane ,Negative
840,amazing let give her flower ,Positive
841,omg those animation are soo good just watched all the video if it wa another person they wouldn 39 do it so perfectly like this the effect and when the character move it doesn 39 look like you just put some picture hope you know what mean br love it keep going br and of course subscribed ,Positive
842,that mouth is really beautiful ,Positive
843,look forward to what you fan do in the future this is amazing ,Positive
844,you didn 39 need to add star in her eye she already had one ,Negative
845,this is art ,Positive
846,this is such an amazing animation lt ,Positive
847,you 39 re too good ,Positive
848,too smooth ,Positive
849,ain no way this doesn go viral this is just plain amazing ,Negative
850,oh god what great animation dy ,Negative
851,look even better in 3d ,Positive
852,that 39 so freakin clean ,Positive
853,the smooth animation that look bit realistic reminds me of land of the lustrous animation it so good honestly love it ,Positive
854,how not famous yet the animation is so good ur channel deserves attention ,Positive
855,how come barely saw your channel hope your channel grows soon and lot you are great and amazing br awesome video br a hu tao main this is so cool ,Positive
856,yo broo this is soo good really love the last scene ,Positive
857,no the ending bro ,Negative
858,so cute ,Positive
859,very nice work br ,Positive
860,need more of thiss pleasee ,Negative
861,game theory is hu tao ai hoshino ,Positive
862,gonna mark myself here to be part of the legendary journey you about to stumble ,Positive
863,she also ha the star eye ,Positive
864,some people said they have the same va and they both have unique eye ,Positive
865,very nice work br br br br br br br and 39 here before this becomes viral lol ,Positive
866,this is freaking masterpiece ,Negative
867,omgg love thiss ,Positive
868,this is truly well made well done ,Positive
869,cute ,Positive
870,so happy to see this ,Positive
871,hu tao reminds me of ai sm ,Positive
872,subscribed for hu tao and smooth animation ,Positive
873,finna claim the day can say quot here before it go viral quot lmfaoo this is real good ,Positive
874,why is she so perfect ,Negative
875,bro this match so well ,Positive
876,underrated ,Positive
877,that is soo beautiful ,Positive
878,honestly didn expect this to be this cute ,Negative
879,damn now love hu tao even more ,Negative
880,zhongli is devastated all of wangsheng funeral parlor 39 expense will be used for child support instead ,Negative
881,,Positive
882,wait rie takahashi doe the voice acting for ai hoshino a well damn lemme watch br br br also 6th and 19th sub waiting for this to blow up ,Negative
883,same eye br same jp va br same goofiness br br hu tao director of funeral business br ai hosino the dead ,Negative
884,hutaos bubbly personality fit ai alot ,Positive
885,thank you for making this video ,Positive
886,ahh aku mimisan ,Positive
887,huston we have problem ,Positive
888,dayum this is really well done 39 looking forward to part remember the first episode actually you know what 39 having second thought ,Positive
889,this animation is great ,Positive
890,my god this animation is fire ,Negative
891,very nice work ,Positive
892,impressive br her head and expression keep changing and make her so lively br br you will be next mirabeau studio ,Positive
893,so cute ,Positive
894,amazing ,Positive
895,love how flowy your animation is ,Positive
896,princess hu tao ,Positive
897,this is the best animation have ever seen omg ,Positive
898,omg luv this so much it so cute ,Positive
899,it so nice ,Positive
900,amazing ,Positive
901,rie takahashi is national treasure ,Negative
902,it so smooth holy ,Positive
903,hutao is basically ai in an alternate universe ,Positive
904,oh dear algorithm please give this video your blessing ,Positive
905,the fact that they have same va ,Negative
906,amazing ,Positive
907,you are saint ,Positive
908,let just hope she doesn open the door ,Negative
909,perfect job ,Positive
910,love this wahh ,Positive
911,who 39 gonna be the stalker that 39 gonna kill her ,Positive
912,ai hoshino and hu tao va rie takahashi ,Positive
913,with zhongli none of the stalker can even touch her ,Negative
914,this is perfect chef 39 kiss ,Positive
915,help that stare from hu tao make me think that 39 her next client and can 39 run away from her ,Positive
916,this is perfect ,Positive
917,shine hu tao shine ,Positive
918,you are too talented ,Positive
919,don know if this make hu tao cuter or scarier ,Negative
920,can 39 imagine hu tao getting pregnant br and then who 39 the father if it wa hu tao ,Positive
921,beautiful ,Positive
922,luck quot why are you gay quot br kaveh quot why are you straight quot br ah yes truly good exchange of word ,Positive
923,my girl kokofish treating the question seriously is normal for her character but so cursed ,Negative
924,eula really chose to despawn herself ,Negative
925,kaveh being kaveh make perfect sense ,Positive
926,39 surprised the ai know about the pp rock and thats it 39 at windrise ,Positive
927,venti just went along with it like it common knowledge ,Positive
928,kaveh quot why are you straight quot br sike 39 not ,Negative
929,the yoimiya one ,Positive
930,eula need the vengeance but we give it to her this time ,Negative
931,kaveh snapped ,Negative
932,really want to see more of these video ,Negative
933,venti and aether are the most cursed and simpiest 39 ve meet ,Positive
934,my bro want to be bandage while become skin ,Negative
935,no way kokomi answered with that whole paragraph ,Negative
936,durin be gettin busy back in the day ,Positive
937,kaveh my guy ,Negative
938,help venti prolly trauamtized him ,Negative
939,href URL because we are normal people ,Positive
940,ayo eula br edit ayo thought kokomi is strategist not pharmacist ,Negative
941,venti ,Positive
942,that qn to kokomi ,Positive
943,eula wrote script to youtube apology video ,Positive
944,genshin impact character ai out of context br br br br br br br furina saw that you had now turned into the god of love cupid a she ran after you she felt like she wa in movie where protagonist would run after the person they liked it felt oddly romantic she then yelled at you br br quot hey where are you going quot br br br suddenly furina feel like her brain is expanding from seeing you running away she had no idea whether to laugh or to be terrified from watching you run away like gorilla she even thought for moment that her hair growing in her wa just dream she got up and ran after you with the new hairstyle her hair now flow behind her while she run and it is much more majestic than before ,Positive
945,wanna be yoimiya 39 bandage too ,Negative
946,kaveh deadass going quot why are you straight quot is so in character ,Negative
947,wdym by bandage sorry not very good at understanding joke ,Negative
948,lmfao ,Positive
949,brilliant move by using generative ai for this voice over ,Positive
950,please what did you mean by enabling depth prediction without sensor ,Positive
951,this video is generated by generative ai ,Positive
952,ai will not replace you the person using ai will ,Positive
953,don 39 get tech advice from businessman ,Positive
954,being computer engineer can assure you that ai will definitely replace lot of job it is already replacing ghost writer copywriter content writer etc don 39 underestimate anything based on history ,Negative
955,this is what 1st stage of grief look like ,Negative
956,can someone please create an ai to replace ashneer ,Negative
957,elon musk ai is far more dangerous than nuke ,Positive
958,artificial intelligence is not like other technology it 39 able to make itself ,Negative
959,ai pehele tera dhanda barbaad karunga fir dusro ka ,Positive
960,here he is wrong internet mobile are different ai will make people jobless but it 39 good then they all will become entrepreneur like him ,Positive
961,85 million job will go br 97 million new job will be created br the guardian ,Positive
962,90 employee already fired from dukan ,Negative
963,this is fake br ai affected our job lot ,Positive
964,he ha not understood ai till now br even godfather of au saying it is really dangerous even elon musk sundar piche satyam nandela all of them are worried about ai and he is saying opposite ,Negative
965,it is not the technology we use it it is type of technology which use u ,Positive
966,mr grover should stick to civil engineering or running unprofitable business it would seem it is not one of his strongest domain ,Negative
967,when realise this video is made by ai itself ,Positive
968,those who do not understand and can 39 imagine the power of ai can say like him ,Positive
969,farmer are gonna be rich af farming is the future ,Positive
970,pco wale gayab cyber cafe wale gayab bhai bot sari job gai hain ,Positive
971,biggest example is ecommerce today crore of small shop owner about to close down ,Negative
972,guy don 39 trust him he himself did civil engineering changed his career to business since opportunity are le he could 39 ve excelled in civil itself ,Positive
973,bhai entrepreneurship aur tech world mei bht difference hei ai abhi se hi apna kaam dikhana shuru hogea hei see google ne recently apne 18 00 employee ko job se fire kr diya hei bcz they think kh jo kaam human hour mei krega ai technology se whi kaam second mei ho jaaega br ai is totally different thing from internet and computer technology ai revolution se job market pr asar prega and waapis stability laane kr liye kai saal lg jaen ge ,Positive
974,plot twist this video wa recommended to you by ai to give false hope ,Positive
975,can see cyber cafe mobile recharge shop affected lot when paytm came even smartphone affected lot of job high skill job ,Negative
976,ai is not an evolution phase of technology it the revolution phase ,Negative
977,ai isn 39 just another technology it 39 literally spitting image of human mind minus all it limitation ,Positive
978,ye janaab elon musk ki statement ko null declare karne ki koshish kar rahe hai kabhi kabhi kuch bhi bol dete hai ,Positive
979,kon kon is video ko devin aane bad dekh raha ,Negative
980,wrong comparison don 39 underestimate this giant ,Negative
981,elon musk humesha kehta ha ki ai sab kuch barbad kar daga aur shayad elon ashneer sa to kai zyada intelligent ha no doubt so who 39 side we should follow hum sumajdar ha khud think all nation should ban ai a it could be very dangerous for humanity ,Positive
982,ai will help it will replace only the job of average guy and below average guy ,Positive
983,ai is not just new phase of technology it 39 revolution it will undoubtedly impact our life and it 39 highly likely to affect job and their nature a an ai engineer understand the potency of ai and it algorithm it delf deep into technology capable of altering the face of an image manipulating the data within the pixel of an image generating new content and employing convolution in new network therefore it 39 certainly topic worth contemplating you can accomplish nearly anything with convolutional neural network gans and more br br conclusion ashneer sir with respect br apki baat doglapan hai ,Positive
984,person who know how to use ai will not be berozgaar for sure ,Positive
985,deepfake bana doon tera phir bol ,Positive
986,it 39 sad that we 39 re not actually thinking about ai in moral or social responsibility context but only in the fear of will we lose our job or not guy this isn 39 just matter of job if we can think outside this corporate circle for once lol it 39 going to fundamentally change the working of our society in itself entirely ,Negative
987,ai won limit the job but it will generate more unique and new job just like computer and mobile did ,Negative
988,ji din ai evolution hone ke baad uske haath me pure earth ki power hogi u din pata chalega ,Positive
989,there will be new industry so human will get job anyway in any world ,Positive
990,new source of employment keep emerging if ai reduces number of employee there will definitely be something new avenue of employment like few year ago there wa no concept of influencer youtubers social medium creator etc thing will evolve ,Positive
991,this is not replacement this is diversion ai ,Negative
992,actually the thing is that the person who 39 talking in reel is not smart enough a he seems ,Positive
993,you don 39 know guy ai ki sadhki toh insaniyant katam tata bye bye ,Positive
994,ai or not nothing can replace unemployment ,Negative
995,asneer ko prime minister banao india gajab level par jayega ,Negative
996,ai is different story everyone know ,Positive
997,yeah don 39 take your job if you are businessman ,Positive
998,ask the seo expert they 39 ll tell you the real impact of ai ,Positive
999,elon musk is not dumb mark it ,Negative
1000,in jaiso ko isse profit hai ye iske kabhi against nahi bolenge ,Negative
1001,full video link please ,Positive
1002,pehle keval politician logon ko control karte the par aage business man aor intellectual man logon ko control karna chahte beware politician and janta ,Positive
1003,simple like excel jab iska naam suna to sabko laga ab accountant ki nokri gayi baad me pata chala ki usko bhi chalayega jo excel janta hai vo accountant ka kaam kar raha hai ,Positive
1004,gyan chodo guy kyo ki hum tho gadhe hai ashneer kuch bak rha hai ,Positive
1005,ai be like ruk main tera doglpan utaarta hun ,Positive
1006,mera uncle daaru peeke isse achha bolta hain saala aisa arrogence hain ki isko sab kuch ata hain even though he is only business man ,Negative
1007,yaar ye banda ksbhi kabhi hosh kho deta he aur josh me kuch bhi bolta hee ,Positive
1008,agree agar job jayengi to nayi job aayengi bhi ,Positive
1009,fashion designing photography and other art will be vely affected by ai ,Positive
1010,relax guy first time ashneer bhai ne motivate kiya ,Positive
1011,just want to give an example a developer today almost all engineer use chatgpt to write code but if you say chat gpt itself can write the code required for the app that 39 not possible so whats the take here the work or developer used to do could be done by developer using ai so developer job wa taken away now whether those developer get job somewhere else this is real question ,Negative
1012,this man cannot be trusted ,Negative
1013,finally when educated people who know reality talk ,Positive
1014,don 39 worry kuch nahi hone wale hai jab computer ka invention hua thab bhi log bolrahethe ki job chala jaayegi chill guy nothing will happen ,Positive
1015,ye aadmi pagal hai ise ignore kare ,Positive
1016,it 39 half correct and half wrong br ai will obviously consume job in probably every field but it will provide ton of job also in it 39 field br just think there should be someone to construct and control ai br so just upgrade yourself and get knowledge in ai field to get job ,Positive
1017,invalid point button ,Positive
1018,devin laughing on the corner ,Positive
1019,ai is not like the internet revolution or mobile apps disruption it major change in humanity ,Negative
1020,basically job will go a new job will come that happens with every technology yes people have to adapt ,Positive
1021,pehli baar bande ki baat sun ke negative nahi lag raha loved it ,Positive
1022,people don 39 seem to understand the power of buzzword especially like quot artificial intelligence quot because these word are helping the tech company to pitch in front of vcs who are trying their best to make a much a profit with a little work force a possible ai is greatly going to replace people it might not be sudden but the effect ha already taken it course ,Positive
1023,he is right br ai will definitely make people loose job but it will create new job a well br br ai will not take your job but person knowing ai will ,Positive
1024,thank god ai came this all people crowded the it field and now it lost it 39 important and had became normal job now suffer ,Positive
1025,being from tech background would say he is right br ai won 39 replace you but the person using ai will br a the technology are coming we 39 ll also upgrade our skill so that it should match with the new one br the only thing is we need to up skill ourselves continuously ,Positive
1026,,Positive
1027,paytm be like haan main to paagal hum ,Negative
1028,the amount of denial and delusional confidence ,Positive
1029,but it not like others technology br beacause it main task to replace human ,Negative
1030,ai amiro ko effect nhi krega garibo ko karega because ye unke sare kam krega jo worker krta he bt ise un worker ke naukri or garibo pe bhari asar parega so we should ban it ,Positive
1031,what abt technology being used in manufacturing packaging etc that ha already replaced many human ,Negative
1032,what about ethical hacking job and cyber security engineer ,Negative
1033,sigma tone kyu lga rakhi br umcle woh ,Negative
1034,getting cse in hmr and robotics in usar which is better ,Positive
1035,exactly after watching this video people will start thinking like quot jo hote aya hai age bhi vaisa hi hoga quot par ai is different a previous tech 39 need person to operate itself but at this time ai don 39 need person to operate itself ,Positive
1036,yah ai is just like steam engine and internet no difference he is right ,Positive
1037,ai is different ,Positive
1038,ai is like m office everybody will need it in their work ,Negative
1039,please make more video on thistopic ,Positive
1040,bijli se internet se ai chalta hai batlab baap hai bijli ,Positive
1041,nowdays everyone in tension commerce art science gradutes and engineer also br in last year 39 in india ai replaced many job don 39 know proper number but think more than lakh and everyone is just panicked and they are searching in youtube which job ai can 39 replaced and facing more competition br it 39 true the growth of ai can rapidly change many profession and also can replace and this will not going to take 50 60 year think 10 year in going to enough to see in which direction ai is going br so moral of the story ai will replace job but the problem is if ai take job of human then no human can purchase food medicine gdp and economic growth will business and product of ai using company like google microsoft will also gonna shut down because there is no customer to watch youtube need money to recharge to buy your phone no customer to buy window microsoft product nvidia gpus also br and human are doing job because our resource is limited and we are fighting for it and it 39 way to equally distribut the resource in human but if ai come think he will only gonna take data not other thing so we will gonna do job or we need to find another way to distribut our resource br br think we need to keep evoling ourselves like for example am assuming that am doing simple accountant job and ai is coming to enhance or replace my job can do some course like frm can complete in year and can switch my job from account to risk management if want to stick to account than can do course like u cma and open other opotions in account can do short term data science course 6month year and go to demanding field presently it 39 about evoling ourselves but in future 10 20 year it can be possible that ai replaced 50 job or effect 90 job but anything happened there will be way to distribute resource but personally think totally replacing human it will be tough thing for ai also if ai take 30 job also govetments country will see the effect on economics and gdp and ai project will be stop so no tension work on your soft skill ,Negative
1042,let see if it will take over job or not br future will tell ,Positive
1043,clearly he doe not understand the gravity of what happening in ai ,Negative
1044,once elon musk said ai is far dangerous bro think he is smarter than elon musk ,Positive
1045,the difference between ai and previous technology is ai doe not need human input it is pre trained to do the job and can learn while working but previous technology were tool for work but they require human to manually do the work using them ai can replace the intelligence required by human ,Negative
1046,ai ha been politicised to the point of stupidity ,Positive
1047,meanwhile paytm is laying off it 100 employee due to al ,Negative
1048,jab ai aayega wo bolega ki me kaise invest karna hai tere jarurat kya hai ,Positive
1049,ai will never replace ashneer ,Negative
1050,it will affect white collar job not other job ,Negative
1051,ye banda elon musk ka bhee baap hai overconfidence will kill you ,Positive
1052,zhongli can 39 do this to hu tao he love her a father with his daughter baizhou can actually kill her because she wanna kill his daughter qiqi ,Positive
1053,plot twist hu tao is actually ai hoshino reincarnated and she learned this from last time and prepared herself for case like this ,Positive
1054,love how you used the twin a the actual twin lol most version see use xingqiu and yelan and it annoys me to look at lol also im surprised zhong but then again cant think of anyone a the killer apart from qiqi or treasure horder lol ,Positive
1055,hu tao 39 japanese va is actually ai hoshino 39 va if anyone don 39 know but imaging if they actually met each other and once ai died hu tao come in with the coffin lol ,Positive
1056,zhongli use stab br hutao with hp you should aim to the head ,Positive
1057,the good ending ,Negative
1058,the jojo book armor reference ,Positive
1059,quot client client client client client yay in the coffin you go old man quot ,Positive
1060,ai should also use that book to protect herself lol ,Positive
1061,quot since tried to kill me no discount for morax quot ,Negative
1062,why happy whenn saw traveller stomping on zhongli ,Positive
1063,the power of credit card is back ,Positive
1064,this need more view lmao ,Negative
1065,the animation is so smooth like it ,Positive
1066,this should ve happened in the anime tbh ,Negative
1067,the ending is so hilarious ,Positive
1068,coffee ,Positive
1069,zhongli is wanted ,Negative
1070,now take revenge and reveal his the geo archon ,Positive
1071,this channel is underrated ,Negative
1072,reincarnated in genshin impact ,Positive
1073,hutao nya lucu btw ada fakta menarik mengenai rie takahashi pengisi suaranya ai yang ternyata mengisi suara hu tao juga ,Positive
1074,hu tao wa like not today you old fart into the coffin you go ,Positive
1075,lmao ,Positive
1076,vale vale xd ,Positive
1077,wish ai had her c6 activated in that time kek href uckszu2wh9gy1mb0dv 11ujg ksify6lzfolm6akanydqag ,Negative
1078,this worth 1billion sub ,Positive
1079,oh she 39 c6 ,Positive
1080,,Positive
1081,oop hu tao did so good ,Positive
